session,condition,list_length,list_index,trial,study_list,recalled_list,rel_correct,init_correct,last_correct,forget_rate,ttc_achieved,correct_recall,engine,run
0,constant,19,1,15,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,16,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,,False,0,unknown,0
0,constant,19,1,17,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1.,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,18,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,19,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",19,0,0,0,,False,0,unknown,0
0,constant,19,1,20,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,21,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,22,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,23,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,24,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",y,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,25,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,26,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",y,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,27,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,28,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,,False,0,unknown,0
0,constant,19,1,29,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,30,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,31,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,32,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,33,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,34,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,35,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1.,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,36,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,37,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,,False,0,unknown,0
0,constant,19,1,38,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,39,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,40,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",You,0,0,0,,False,0,unknown,0
0,constant,19,1,41,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,42,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,43,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,,False,0,unknown,0
0,constant,19,1,44,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,45,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,46,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,47,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,,False,0,unknown,0
0,constant,19,1,48,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,49,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,50,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",The,0,0,0,,False,0,unknown,0
0,constant,19,1,51,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,52,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,53,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",As,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,54,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1.,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,55,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,56,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,57,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,58,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,,False,0,unknown,0
0,constant,19,1,59,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,60,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,61,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,,False,0,unknown,0
0,constant,19,1,62,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,63,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,64,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,,False,0,unknown,0
0,constant,19,1,65,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,66,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,,False,0,unknown,0
0,constant,19,1,67,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,68,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,69,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,70,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,,False,0,unknown,0
0,constant,19,1,71,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1.,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,72,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,73,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,,False,0,unknown,0
0,constant,19,1,74,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,75,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,,False,0,unknown,0
0,constant,19,1,76,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,77,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,78,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,79,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,80,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,81,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1.,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,82,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",As,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,83,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,84,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,,False,0,unknown,0
0,constant,19,1,85,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,86,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,87,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,,False,0,unknown,0
0,constant,19,1,88,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,89,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,90,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",19,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,91,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,92,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",y,0,0,0,,False,0,unknown,0
0,constant,19,1,93,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,94,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",St,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,95,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,96,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,,False,0,unknown,0
0,constant,19,1,97,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,98,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,,False,0,unknown,0
0,constant,19,1,99,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,100,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,101,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,,False,0,unknown,0
0,constant,19,1,102,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",y,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,103,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,104,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,105,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,106,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,,False,0,unknown,0
0,constant,19,1,107,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,108,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",y,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,109,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",11,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,110,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,111,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,112,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",The,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,113,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,114,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,115,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,116,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,,False,0,unknown,0
0,constant,19,1,117,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,,False,0,unknown,0
0,constant,19,1,118,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,,False,0,unknown,0
