trial,action1,state,action2,reward,probsA,probsB,probsC,probsD,run
2,Y,X,D,0,0.44911037566575723,0.5664390305282858,0.47030918728129834,0.3712620827963224,73
3,X,X,D,1,0.4959794537019478,0.5918973705547799,0.4937969296739027,0.3711646058856871,73
4,Y,Y,K,0,0.49086219290205513,0.5990745424096248,0.4865096374920648,0.3496118915299975,73
5,X,X,F,1,0.49493982687290616,0.541918215536541,0.4834723286808821,0.3553229202621501,73
6,X,X,F,1,0.515664970425517,0.5592999583610581,0.47413400102601194,0.37101387805589914,73
7,Y,Y,J,0,0.4988917071522274,0.5566924214874147,0.4496499550178518,0.37538323811638385,73
8,X,X,D,0,0.4667322797094612,0.5728592192105587,0.46605666724488204,0.36328136588556903,73
9,X,X,F,0,0.4515199993162253,0.5781380379007769,0.49455943783929746,0.3593654466970792,73
10,X,X,D,1,0.4371638761744238,0.582305648763781,0.49617956300403987,0.33494048216569156,73
11,X,Y,J,0,0.47100967104094266,0.5902795275509968,0.48915558823156846,0.3221240929232612,73
12,X,X,D,1,0.4786185782388205,0.5652809331645967,0.45097180263836656,0.30315986843697806,73
13,Y,Y,K,0,0.4472459729989971,0.5605923668153004,0.44025861975872255,0.26290104334233894,73
14,X,X,D,1,0.4443635813840112,0.5813252933368463,0.4885555494666296,0.2563920896053767,73
15,Y,Y,J,0,0.43719024889720176,0.5423581379720623,0.504005517437078,0.25,73
16,Y,Y,K,0,0.4358168509451504,0.5329963763424739,0.503806689376563,0.25551779735721875,73
17,Y,Y,K,0,0.4668633420797516,0.5269858680942986,0.5065059696735728,0.25,73
18,X,X,D,0,0.52983173886474,0.5351998096593944,0.545873036283408,0.27313427506844246,73
19,Y,X,D,0,0.5441455651793999,0.5557776200674021,0.5491093659868871,0.2593957418184967,73
0,Y,X,D,1,0.5897690207422686,0.6862014117308004,0.7061093601385386,0.42089462742224326,74
1,X,X,D,1,0.6111689558940011,0.6791173633767098,0.6934933390478724,0.40347754112237566,74
2,X,X,F,0,0.6413418872486918,0.7300874692189141,0.7169964548237314,0.37980386377247094,74
3,X,Y,J,1,0.6859192603460752,0.7398900465957462,0.7111531515429745,0.3957848100665943,74
4,Y,Y,K,0,0.7423489565258135,0.7302637386557725,0.7042621922205431,0.3899903892004865,74
5,Y,Y,J,1,0.7353558854276416,0.75,0.7118013195869106,0.38655423302968633,74
6,Y,Y,K,0,0.7490340301227282,0.75,0.6897824202290397,0.37571199695543117,74
7,Y,Y,K,0,0.75,0.75,0.6929631925894428,0.37740445647880405,74
8,X,Y,J,0,0.75,0.7273773549254434,0.6841033311221171,0.40864784950612226,74
9,Y,X,D,1,0.7295531351519149,0.6898736522166333,0.6575044900699056,0.4738345379667024,74
10,Y,Y,J,1,0.7136779699680769,0.7227290968096184,0.6303189430030586,0.46824076073554927,74
11,Y,Y,J,1,0.6386120343822792,0.7050264779271136,0.6377801257471495,0.47803290499466045,74
12,X,X,F,1,0.6715359333859743,0.7299432929922202,0.6238900882366443,0.4592986618596196,74
13,X,X,F,1,0.6500013623292271,0.7064448342895016,0.6311873793694202,0.48260873368084334,74
14,X,X,D,0,0.7014125564663779,0.6923359579957091,0.6461432207240275,0.4704480011813898,74
15,Y,Y,K,1,0.6984839954160628,0.687057221358824,0.6736715246844979,0.44029273657295953,74
16,X,X,F,1,0.7265875005031757,0.7108803306636995,0.7054924908511422,0.4436822861235523,74
17,Y,X,F,1,0.7458173544499767,0.6995597754126532,0.6850697683630766,0.4048519445294386,74
18,X,Y,J,1,0.75,0.7022221184272015,0.688476968951752,0.4012532655354984,74
19,X,Y,K,0,0.75,0.6746244532012893,0.6619696956815982,0.40519558808330547,74
0,X,X,F,0,0.2706528501318632,0.6520647141042031,0.6044946103314505,0.5854687840762458,75
1,Y,Y,J,1,0.28655417708545994,0.6190055851867655,0.6255323550828066,0.5609292261886386,75
2,Y,Y,J,1,0.28674577774704624,0.5660965760728944,0.6209883176320311,0.5548869678475132,75
3,Y,Y,J,0,0.2989324901674333,0.5889286799027096,0.5911433650720604,0.5382589771775464,75
4,Y,Y,J,0,0.3427365861759249,0.5765136115568779,0.5612654671069306,0.5214424456975366,75
5,X,X,F,0,0.3503309916420652,0.5567430173787293,0.5505714464432981,0.5532618826064327,75
6,Y,X,F,0,0.3629886641440123,0.571186664634461,0.5699345181502945,0.5270160415449197,75
7,Y,Y,J,1,0.4262162653229412,0.5599652548519417,0.5943362373082743,0.5441102876901944,75
8,X,X,D,1,0.4289118922417916,0.6069254219564283,0.5809737825141646,0.5611452862978901,75
9,Y,X,D,1,0.4266548554553556,0.6060098371528274,0.5869884756198505,0.5351125653979112,75
10,Y,X,F,1,0.4144212273925099,0.5873573864033492,0.568535141524448,0.4986942316821137,75
11,X,Y,J,0,0.39394028020452976,0.6167935140705686,0.5568218160745718,0.5056955465597044,75
12,Y,Y,K,0,0.3814102944860674,0.6422310723371296,0.5655539486433413,0.49081835346705077,75
13,X,Y,J,0,0.40666461579081875,0.6408108582291148,0.589300704747922,0.5339208593589642,75
14,X,X,D,0,0.39007293184500413,0.647133615573239,0.6169660777488806,0.5516146115684673,75
15,Y,Y,K,0,0.4154185691473522,0.5948334845942758,0.6151427313955842,0.5691233984813665,75
16,Y,Y,J,1,0.4068058031548253,0.5876280357403558,0.6054280928764638,0.6043453542689317,75
17,X,X,F,1,0.41552837651430297,0.5931322550130974,0.6265342832037174,0.6032504165282914,75
18,Y,Y,J,1,0.45714357021035107,0.5930528717687014,0.6485321234486991,0.6019994922132845,75
19,X,X,F,0,0.44027420562755915,0.5382773001796938,0.6479004594907604,0.5772794363467341,75
0,X,Y,J,0,0.7040465597393434,0.48659828043450826,0.43226058253035576,0.36018049135597313,76
1,Y,Y,K,0,0.6620737415760536,0.4694037269746796,0.42657555675064457,0.37857523305605684,76
2,Y,Y,K,0,0.7063306743357054,0.49335836565156554,0.4336938312707734,0.36921828878148744,76
3,X,X,D,1,0.7289247809136901,0.502075289059285,0.4438921123104044,0.3291181261151172,76
4,Y,Y,K,1,0.75,0.46302672541382534,0.4458834518728973,0.33989078229036457,76
5,X,Y,K,0,0.75,0.481672927366371,0.4751349010991566,0.2780917804483685,76
6,X,X,D,1,0.75,0.4579088106130478,0.4724698344781163,0.307913687165723,76
7,Y,X,D,1,0.75,0.4470254698628246,0.48042307476426566,0.32234785330227095,76
8,X,X,D,1,0.7323332658568326,0.47381899547683315,0.5303887322686656,0.3039894391321336,76
9,X,X,D,0,0.688012354193424,0.48754895410080623,0.5576156251289973,0.3462874355120503,76
10,Y,Y,J,1,0.6782199767730627,0.43394413764728307,0.5735171653171771,0.3348872564671826,76
11,Y,X,F,1,0.7042304902993174,0.4364890116395379,0.5624969717260677,0.2950598448733513,76
12,Y,Y,K,0,0.704257687724594,0.49330830357186756,0.5402630458576123,0.3196179863168695,76
13,X,X,F,1,0.696485310527023,0.49137340170244503,0.5278511703980421,0.33301196879400397,76
14,Y,X,F,0,0.7053625311981387,0.5014667057662285,0.49933145018025027,0.301523689150053,76
15,X,X,F,0,0.6916765941176567,0.5152480838729997,0.5352049441492226,0.31650076311325337,76
16,Y,Y,K,0,0.6902896476092677,0.5397895412091697,0.541065569902014,0.28685181859824216,76
17,Y,X,F,0,0.6761430264804251,0.5218712714011944,0.5525362516683888,0.25,76
18,Y,X,F,0,0.6358053427286747,0.482131592145863,0.5529400805701111,0.25,76
19,X,X,D,1,0.6281504209872845,0.4933192455434751,0.5480676748138342,0.2666308645748495,76
0,Y,Y,J,0,0.2707964991481076,0.42201508599816123,0.3265770638276744,0.28767350733664315,77
1,Y,Y,K,1,0.2809376195840035,0.4444289218456465,0.3147900437357499,0.25072540275437305,77
2,Y,Y,K,0,0.2893517510264502,0.4532735101454252,0.3077547305898441,0.25,77
3,Y,Y,J,0,0.29413125754755515,0.45127285385234134,0.28347621025639913,0.2857667387542506,77
4,X,Y,K,1,0.2999421502007119,0.44420896305158725,0.2727011017067444,0.2527162879820536,77
5,X,X,D,0,0.3001691919267453,0.4556128540867342,0.2695518403210116,0.25,77
6,X,Y,J,1,0.30957530017217944,0.4882963035422457,0.2558988887960699,0.25,77
7,Y,Y,J,0,0.32211674312798055,0.4668728302546352,0.2728136961808769,0.25,77
8,X,X,F,1,0.34709731870117844,0.48153540883376666,0.25,0.27564672621971587,77
9,Y,Y,J,1,0.3329016897467977,0.46823986900556586,0.25,0.29284940835926027,77
10,X,X,D,0,0.289655216601445,0.4556065769062599,0.25,0.2829442321129573,77
11,X,X,D,1,0.28304659177420555,0.4272868627536253,0.27200046064897326,0.2936371081100397,77
12,Y,X,F,1,0.33032680007620335,0.4381765693568201,0.25,0.30255509762333843,77
13,Y,Y,J,0,0.29007811580529125,0.455395889266723,0.2500288057806638,0.3015719504328091,77
14,Y,Y,J,0,0.30126421369187095,0.4735851479756181,0.25,0.3788683423494898,77
15,Y,X,D,1,0.2825198334302923,0.45948180299502156,0.2536917921604958,0.4134342451671767,77
16,Y,Y,K,0,0.2993378259650363,0.5045380242086475,0.2779191344992946,0.4062498982856409,77
17,X,X,D,0,0.2739980434491052,0.510259448043256,0.30170758743488457,0.44854398910183246,77
18,X,X,D,0,0.2629307831853881,0.5264457140957293,0.3214810168133397,0.463725777145368,77
19,Y,Y,J,1,0.27901712915515475,0.5237530747799893,0.30343898166860367,0.4467242001841608,77
0,Y,Y,J,0,0.5015434766196787,0.5071475014258965,0.3820403744131618,0.43639131971671263,78
1,X,X,F,0,0.5100930481350184,0.5256368602367553,0.3881959513348513,0.40664948198590345,78
2,X,Y,K,0,0.4814060125649177,0.5121159055900003,0.40296942385055606,0.41412182569044603,78
3,Y,X,F,0,0.4605762247255012,0.5535093441449809,0.4323440382345445,0.4311474177293466,78
4,Y,X,F,1,0.47467651866356186,0.5498451847100803,0.43979536594534624,0.40897428066292163,78
5,X,X,D,0,0.45949295297659193,0.5846280573656761,0.42649134137351313,0.41861816154444526,78
6,X,X,F,0,0.4280788278026615,0.6137054745968569,0.4067574265060279,0.37455036360310956,78
7,Y,Y,J,0,0.4687703334551039,0.5769087674617808,0.4152192970551189,0.39841331536747826,78
8,Y,Y,K,0,0.43963585756575074,0.5703916072404874,0.3798642431932777,0.38938217966058897,78
9,X,X,F,0,0.452839344919039,0.5460432051442149,0.38830798167903147,0.3778970728174319,78
10,Y,Y,K,1,0.5097797233982968,0.4955296964147188,0.3742167682186258,0.3169411024292469,78
11,X,X,F,1,0.5529402256724131,0.5215182649505947,0.40796549425002526,0.31671243345777494,78
12,Y,X,F,0,0.6080337019209595,0.46793562356024143,0.4312428480793537,0.3352066982501885,78
13,X,X,F,1,0.5914860964028211,0.47777160732210266,0.5090995299768835,0.3084399621981534,78
14,Y,X,F,1,0.5778291885991309,0.4989158692498173,0.5003769286267452,0.3204134596351995,78
15,Y,Y,J,0,0.5936558804793246,0.5104921466513971,0.4975097951251832,0.31381029280984046,78
16,X,X,D,0,0.5655953583744496,0.517547189492135,0.5271230577065122,0.26757371095657406,78
17,X,Y,K,0,0.5158029245311623,0.47489738542461607,0.5654111743490591,0.27193660984929885,78
18,Y,X,D,1,0.5559642740453415,0.41338355094627893,0.5507312924036852,0.25,78
19,X,X,D,1,0.5594756767970903,0.4123431872210008,0.5431301723259595,0.25498787291170827,78
0,Y,Y,K,0,0.48520768260952113,0.6832677206735172,0.40371286829118685,0.2674090415026647,79
1,Y,Y,J,0,0.4691201373304861,0.6271839404012383,0.38268447382094295,0.2648530172404036,79
2,X,Y,K,0,0.4621553014618032,0.6287311651936827,0.4228474435967375,0.2581502845420676,79
3,X,X,D,1,0.48349113899939367,0.6097870519493483,0.3885783032554643,0.26872038369119694,79
4,X,X,D,1,0.47913026966894806,0.6230206023207483,0.40400877534908913,0.29985635003632066,79
5,Y,Y,K,0,0.509367818455444,0.6269997318640343,0.4049358381446695,0.2543055532029646,79
6,X,X,D,0,0.49666541599036446,0.6231554880680914,0.40620987809080067,0.2606066257603062,79
7,Y,Y,K,1,0.5223988763647779,0.5994967184048656,0.3906586960373166,0.26025516445856234,79
8,X,X,F,1,0.5155374235893554,0.5970951035674912,0.35549448069183837,0.2500303824573719,79
9,Y,X,D,1,0.48147102981602624,0.5868862744546095,0.31510789620777313,0.279357725830275,79
10,Y,Y,J,0,0.4753930142308199,0.5578146720392821,0.3582868379538009,0.26150880708359003,79
11,Y,Y,J,0,0.5006251931657686,0.5799993517511095,0.3634936411672075,0.25,79
12,Y,Y,K,0,0.5177911846969695,0.5964929678484072,0.3732759189052618,0.2504528235603332,79
13,X,X,F,1,0.45390979441614626,0.6404744013729874,0.39295712104623876,0.25,79
14,X,Y,J,0,0.47632670210183775,0.6492646135685901,0.38690230870991704,0.25,79
15,Y,Y,K,0,0.4453537156002893,0.6385196966435185,0.30938838816734376,0.25,79
16,X,X,F,1,0.5129151357747387,0.6287319807950549,0.323945883522839,0.25,79
17,Y,Y,K,0,0.5138207193409494,0.6067516139651923,0.32212709148152335,0.25204971176812835,79
18,X,Y,J,0,0.5084590884865133,0.6526992435567722,0.3356767924974342,0.2600957498934895,79
19,Y,Y,K,1,0.5511227606855824,0.691957230384938,0.3138764413123933,0.29199035903407855,79
0,Y,Y,K,1,0.3957586615481035,0.5725689057586381,0.32351828130919585,0.6852355968214334,80
1,X,X,D,0,0.37752403337997376,0.5668475309189306,0.31698596610023033,0.6702236690320816,80
2,X,X,F,0,0.3653000379653522,0.5818587068023658,0.3464173263036757,0.6680181557396201,80
3,Y,Y,K,0,0.38206850451052554,0.5608329433478061,0.33631478587864305,0.640876463446318,80
4,Y,Y,K,0,0.41209674186153555,0.5526297146221991,0.3446524107111083,0.6630812807782372,80
5,Y,Y,J,0,0.44943828085188614,0.5637788543146547,0.3634221443371548,0.6767280302506062,80
6,X,X,D,0,0.4431314677154275,0.5686384300954095,0.3514689762841679,0.6547673110011804,80
7,Y,X,D,0,0.45935106227037714,0.539693906042165,0.3261707927771646,0.6628009118839652,80
8,Y,X,F,0,0.4251106586532771,0.5102892096469732,0.2948651381179581,0.6648922763789071,80
9,X,X,F,0,0.40340800532657217,0.49149722556992864,0.2507025283931265,0.6739466408467245,80
10,Y,Y,K,1,0.4043587801375507,0.4911520166933333,0.25,0.6636901994082106,80
11,Y,X,F,1,0.40198762226344603,0.4584889051538958,0.25,0.670415006942723,80
12,Y,X,D,1,0.400817566594386,0.5001846662111702,0.25961075568217534,0.7086824244213883,80
13,Y,Y,J,0,0.3691638835596225,0.5101397536180294,0.25632507419414124,0.6651608188293827,80
14,X,X,D,1,0.3653051850036407,0.43975254798871066,0.25,0.665861420774765,80
15,X,X,F,1,0.34744549512774825,0.39808185702621945,0.25,0.6418636949645788,80
16,X,X,D,0,0.31157147652448003,0.38263838598574,0.25,0.6383861721811785,80
17,Y,Y,K,1,0.3178506440297053,0.35912227900604327,0.25,0.6492330908294887,80
18,Y,Y,K,0,0.3293144249541479,0.37278349859499593,0.25,0.6629193235580365,80
19,Y,Y,J,0,0.31487197738284106,0.4039902810326709,0.25,0.6571936288158654,80
0,X,Y,K,1,0.5711629218181721,0.6911954656717387,0.7267145201875813,0.6645789333320471,81
1,X,X,F,1,0.5730212889454158,0.6829557207183918,0.7494856038037019,0.6324045856263335,81
2,X,X,D,1,0.6127115708602618,0.712267391217893,0.75,0.656050656538049,81
3,X,X,F,1,0.5687381914611767,0.7052869464562825,0.75,0.659723071082,81
4,X,X,F,1,0.5500189922395929,0.7204017075475398,0.75,0.6209392485338309,81
5,X,Y,K,1,0.5497679448545194,0.7199864675597463,0.75,0.6750959298041346,81
6,Y,X,F,1,0.5663467546089277,0.7037900328806947,0.6894724255623146,0.6526787402144267,81
7,Y,Y,K,1,0.5413824038888719,0.7232631919558922,0.6917969070296603,0.6715911189215196,81
8,X,Y,K,1,0.5215709011256601,0.75,0.6814168831672738,0.6518487407227288,81
9,Y,Y,J,1,0.507959581432483,0.7039498097624632,0.7166088283069226,0.695506026968731,81
10,Y,Y,K,0,0.5271964055681191,0.6739629190928399,0.6834289022587018,0.6801082142753606,81
11,X,X,D,1,0.528388121174185,0.6868961786831352,0.6646467289913468,0.6954279483673712,81
12,Y,Y,J,1,0.5442271537560044,0.6903323169417988,0.6982984132694718,0.6868462987470356,81
13,Y,Y,J,0,0.49675042346474474,0.6740961295719099,0.6645098711159355,0.7117396578976958,81
14,Y,Y,J,1,0.528705774754445,0.6835697337126211,0.6455710452376324,0.6997457451126854,81
15,Y,Y,K,1,0.5137995815219326,0.6632589757850463,0.59093332053074,0.7268458484506698,81
16,Y,Y,K,1,0.4935267510936038,0.6681632919053379,0.6052450330549823,0.7298140823645299,81
17,X,X,D,0,0.5005361898127615,0.7193111957622009,0.6074288819772325,0.6925227469671599,81
18,X,X,D,1,0.48923996834906325,0.7145165293817284,0.6277124797758377,0.673568925671452,81
19,X,X,D,1,0.4967939046012857,0.7226555016937813,0.6357764019793574,0.652166779190524,81
0,X,X,D,1,0.45080870147318697,0.28967717638948326,0.3733084717023374,0.4725769054378078,82
1,X,X,D,0,0.45024944772371167,0.2786950029766928,0.3624295818844774,0.4611135607044067,82
2,X,X,F,0,0.4298176183044093,0.25960789329504197,0.3627745808806692,0.4939329985736128,82
3,X,Y,K,1,0.44694159114653476,0.2923722503282875,0.39320354425754755,0.500541859422034,82
4,X,X,D,0,0.4996101330879505,0.2859647925436401,0.38152577663180015,0.4621620312644572,82
5,Y,X,F,0,0.47637467206017414,0.2767116414160872,0.37864817998441985,0.4669993725080473,82
6,Y,Y,K,1,0.47688976773379504,0.2700805855623738,0.3624357283143907,0.45441513574828557,82
7,Y,Y,K,1,0.48225395440235647,0.25,0.3618748738646122,0.4547825292331557,82
8,X,Y,J,0,0.4646805390358959,0.25,0.4069092953916861,0.46128268382552745,82
9,X,Y,K,0,0.45906646403598056,0.25,0.3653145560154346,0.4367737972307286,82
10,Y,X,D,0,0.42935785791516734,0.29589765998055184,0.37656462945746383,0.45065447435071826,82
11,X,Y,J,0,0.4809346508026948,0.2692867331157388,0.3622836518331472,0.49606023766356777,82
12,Y,Y,K,0,0.5143225915969517,0.25,0.3389859248776543,0.480440478747792,82
13,X,X,F,0,0.4756156750716962,0.25,0.36917337937356415,0.47388866877036784,82
14,X,X,F,1,0.48373394002622916,0.25566586088220516,0.29760969805957727,0.477605436774724,82
15,Y,Y,K,1,0.49478154054409124,0.2764645822549099,0.3410896815250591,0.48564744248827846,82
16,Y,Y,K,0,0.5001663363161862,0.29070804732047245,0.33049816411145533,0.5058532936747868,82
17,X,X,F,0,0.5542261396556387,0.2654762183352575,0.3481200827391947,0.48582809314022524,82
18,Y,X,D,1,0.5716966734700971,0.25,0.34776878860015065,0.46503481474952535,82
19,X,X,F,1,0.5899695727767664,0.2815880795880322,0.31600204126370274,0.46394852941259684,82
0,X,Y,K,0,0.629044176284798,0.5828865952874119,0.27608827248343754,0.30234312059362195,83
1,X,X,D,1,0.6375637062983253,0.5860446508821187,0.28672684126625014,0.299633581454488,83
2,Y,Y,K,0,0.6769393357812892,0.6342483818600478,0.27313193799357977,0.3093816595588963,83
3,Y,Y,J,0,0.6546329828204247,0.6291045498843804,0.2653491792042228,0.28485610588046034,83
4,X,Y,J,0,0.6540552763921846,0.6395864873333763,0.2603282294203202,0.29012901566364774,83
5,X,X,D,0,0.6378023563333524,0.6592990888890922,0.2614124216910924,0.3219520874337192,83
6,X,X,F,1,0.6210076619696567,0.6865030120793437,0.29365659031363484,0.33700509570722875,83
7,X,X,F,0,0.5926708112144298,0.6751401052165853,0.2829644623508832,0.3314233771136579,83
8,Y,Y,K,1,0.6074041818201198,0.679323399047435,0.2708387974090132,0.3188370473456421,83
9,Y,Y,J,0,0.5948928232751797,0.7146423559550451,0.2889818139254558,0.3283714232979162,83
10,X,X,F,0,0.6220115538457367,0.75,0.32362350344478263,0.3034299457676641,83
11,Y,Y,J,0,0.5746045734439019,0.745380791461955,0.3209269983318831,0.27181251713889715,83
12,X,X,D,1,0.5769285210092534,0.7183115040973302,0.3401197531328918,0.2958672935196504,83
13,X,X,F,1,0.5512200168938671,0.7224901278030076,0.3529390175286432,0.33358534696624625,83
14,X,X,D,1,0.545678879835629,0.7037488135348064,0.3858677805321651,0.3042470394022713,83
15,X,X,D,0,0.5303358326395076,0.723287858273039,0.374793940044871,0.3447897088919192,83
16,Y,X,F,1,0.5385036307206503,0.713764872127279,0.36302783664948113,0.34198810442993477,83
17,Y,Y,J,1,0.5380876422159407,0.6672527664513641,0.36351757563124903,0.33119599585039794,83
18,X,X,F,0,0.517697238931078,0.6633657905380217,0.410088417695079,0.33342211582818454,83
19,Y,X,F,1,0.5255005014350372,0.6495515744927108,0.4078105412241159,0.32676318779595964,83
0,Y,Y,J,1,0.25468048153665107,0.42946693866423113,0.45595041934037134,0.299258448904126,84
1,Y,Y,K,0,0.25,0.44019286811090835,0.49273469782651114,0.25352555476626815,84
2,X,X,F,1,0.26586062428792584,0.42431467141598495,0.4998665359507112,0.25408115182689534,84
3,Y,Y,J,1,0.27577751902770287,0.37672150131985294,0.530676500206827,0.25030236745709983,84
4,Y,Y,K,0,0.29002746002664204,0.3438174191261733,0.5501310591838906,0.25248324925808646,84
5,X,X,F,1,0.27238642766438453,0.3331795871785541,0.5291829111554908,0.25,84
6,X,X,F,1,0.2680128782627879,0.34760054712260446,0.5055109914003206,0.2793661448592231,84
7,Y,X,F,1,0.2857800906958278,0.3601738578257721,0.5187806048131414,0.25,84
8,X,X,F,1,0.30804199451906256,0.36813926230706295,0.5250924722991474,0.2740418683105301,84
9,X,Y,K,0,0.2973640412752965,0.3990981535984356,0.5769284150991629,0.2824549609972271,84
10,Y,Y,J,1,0.3021023926712257,0.4332814360340609,0.5575017253783503,0.27179620094127727,84
11,X,Y,J,1,0.3056643493891477,0.4036350466144777,0.5255152094197268,0.3025839154505026,84
12,Y,Y,J,1,0.3611215765495968,0.4140429333945989,0.5027162949121264,0.2775132255808251,84
13,X,X,F,0,0.37466052526033244,0.4094152627750873,0.5516769328942623,0.25,84
14,X,Y,J,1,0.3776446937419686,0.4212812937745083,0.5528276781441401,0.25,84
15,Y,Y,K,0,0.3686979897498909,0.4468328562607138,0.5685896492353996,0.25955740678038336,84
16,X,X,D,1,0.3570664988049337,0.4622026673551746,0.5186053250585256,0.25,84
17,Y,Y,J,1,0.3845245904801698,0.45275912999197704,0.5132696458166408,0.25,84
18,X,Y,K,0,0.365719429502551,0.42211237075695834,0.4857339645762576,0.25,84
19,Y,Y,K,1,0.35445299384875084,0.40573579690038936,0.5080835719729329,0.3097056822285694,84
0,Y,Y,K,1,0.26569151285533926,0.7338954359916046,0.5859968949963169,0.6341396561924646,85
1,X,Y,J,1,0.25,0.7128229889444595,0.6003151300943069,0.6206081957989968,85
2,Y,Y,J,0,0.25,0.6899546071269437,0.5767740693050748,0.6250465472197713,85
3,X,X,F,1,0.26508517358163003,0.6609525214056392,0.6022288896649887,0.6367742923484797,85
4,Y,X,D,0,0.25,0.6465035920672921,0.5349715317671888,0.6060600488639524,85
5,X,X,D,1,0.2891433187385726,0.6447374215572064,0.5497230373691577,0.623197328847508,85
6,Y,Y,J,1,0.2675223391410017,0.659539535145268,0.550722615896723,0.6046836761852507,85
7,Y,X,D,0,0.26089770368956244,0.6683320419615686,0.5825541257928931,0.5773530622638547,85
8,Y,X,D,0,0.29778506541846034,0.6586124677959712,0.6057261353246014,0.5838019463153855,85
9,Y,Y,J,1,0.28252907712192243,0.6401747459823457,0.5983054424660135,0.6315206128316285,85
10,Y,Y,K,0,0.3111393827989968,0.6557559009584891,0.6297047784807702,0.6527126262473767,85
11,Y,Y,J,0,0.3079765978491433,0.6732971197471507,0.6361732400143859,0.6827451323201003,85
12,X,X,F,1,0.30354857660385753,0.6681898144051783,0.6508216565746218,0.6739975411022511,85
13,Y,Y,J,0,0.29223390725293186,0.6840906572152494,0.6917077735977329,0.6743441881569171,85
14,Y,Y,J,1,0.298513488405375,0.6509780314349765,0.7016114394543673,0.6586824990577376,85
15,Y,Y,K,1,0.2808054037030149,0.6816248289731858,0.7391393378242387,0.640632806383224,85
16,X,X,F,1,0.2570722746471893,0.6871021572436209,0.75,0.6290221590562125,85
17,X,X,F,0,0.29704001637104116,0.6692384060892388,0.7141211394674305,0.5979515509988502,85
18,X,X,F,0,0.32563716903189843,0.6618809626719451,0.7290168245981616,0.6069186615029745,85
19,X,Y,K,1,0.3256454820004213,0.6958314513519318,0.75,0.6060157895135735,85
0,X,Y,J,1,0.7271412423967001,0.7476160301520514,0.7333486616715904,0.5650748893734991,86
1,X,X,F,1,0.6845048346895015,0.7425796686789956,0.7314593288537942,0.5753186694359023,86
2,Y,Y,K,0,0.67745867650756,0.75,0.75,0.5741367288763473,86
3,X,X,F,1,0.676211882947925,0.7317018435251236,0.7442882765141733,0.5205267039206913,86
4,X,X,F,0,0.6763895827488126,0.75,0.75,0.522828041227971,86
5,Y,Y,K,1,0.71813055479687,0.7196193789729087,0.7383718801709259,0.505318721444656,86
6,Y,Y,K,0,0.75,0.75,0.75,0.48167561051414637,86
7,X,Y,J,0,0.75,0.75,0.75,0.49002321994042025,86
8,X,X,D,1,0.75,0.75,0.7446058698841354,0.470697357844335,86
9,Y,Y,J,1,0.75,0.7498490883886755,0.7408096167162154,0.4586706371907088,86
10,X,X,D,0,0.75,0.75,0.75,0.44474617087349816,86
11,X,Y,J,1,0.7493953865318334,0.7114916204043692,0.75,0.41163783379195407,86
12,Y,X,D,1,0.75,0.7183833594102397,0.75,0.4039205945343942,86
13,X,X,D,0,0.7494926715468232,0.7411322609908554,0.75,0.430336617745631,86
14,X,X,F,1,0.75,0.75,0.75,0.4423071282687259,86
15,X,X,F,0,0.75,0.7359697263517165,0.75,0.4037933794540881,86
16,X,X,F,1,0.75,0.688634471196027,0.7067520866576738,0.4450388726835019,86
17,X,Y,K,1,0.75,0.6686014324804022,0.6754616760912266,0.4289506627224265,86
18,Y,Y,K,0,0.7342429832752346,0.6616696028178187,0.6777585673850083,0.4697397163049987,86
19,Y,Y,K,0,0.71941915747936,0.6424620978526865,0.6518528095362187,0.4393745820334074,86
0,Y,Y,K,0,0.3036622243730931,0.5815336026605,0.2966778975781796,0.4194108376443042,87
1,X,X,F,0,0.3237281078252886,0.6025615844497901,0.28493430100105444,0.42244186189495403,87
2,X,X,F,0,0.31905874816391516,0.6123844629955567,0.26485090299838393,0.4795704440620622,87
3,X,X,F,1,0.3057708846244434,0.6126129987226548,0.25,0.4905503662000617,87
4,Y,X,F,0,0.27056870522121784,0.6294866943133588,0.25,0.480100922170506,87
5,Y,Y,K,0,0.2803127593437868,0.6484873259151792,0.25,0.5249992446760668,87
6,Y,Y,J,1,0.25,0.6446470437068754,0.25,0.5339777975868618,87
7,Y,Y,K,1,0.25,0.647495805739801,0.25,0.5326192176283192,87
8,X,X,F,1,0.25,0.6395504282832164,0.25,0.5466516433289333,87
9,X,Y,K,0,0.25486333339388456,0.6476447739128542,0.2643602423618983,0.5019385405921971,87
10,Y,Y,J,0,0.2817800935102249,0.5926044712728891,0.25378632437697163,0.48615415716001037,87
11,X,Y,K,1,0.28563858917518103,0.6003061855866246,0.25,0.49244248975365296,87
12,Y,X,F,1,0.2881246048644098,0.6231346386322754,0.28638834315980893,0.49565504382564796,87
13,Y,X,F,1,0.2869550963868476,0.594672181789032,0.25676546697132147,0.45103289880551173,87
14,X,X,D,1,0.26180190931181946,0.6601972325126828,0.2884812693967507,0.48830514443603257,87
15,Y,X,F,1,0.27211836916452187,0.6595454786032146,0.320711674982991,0.519438100531922,87
16,Y,Y,K,1,0.27817862992997516,0.6578918626082905,0.34949528527647344,0.5010937739438979,87
17,X,X,D,1,0.29452859180967583,0.65373774831613,0.3399905402029792,0.4514392732554007,87
18,X,X,D,1,0.25,0.6716093912561245,0.3609536154621651,0.42984319194475346,87
